63582,48574
63582,33886
63582,1304
63582,60978
63582,63510
63582,57414
183390,54096
183390,11262
183390,1372
203328,30500
203328,56714
203328,61542
203328,11262
203328,50716
203328,1304
212478,11262
212478,50716
212478,63510
207084,61364
207084,61542
207084,11262
207084,48574
207084,44302
207084,1372
207084,1304
207084,49888
207084,60978
207084,63188
209799,1370
209799,56714
209799,54096
209799,11262
209799,48574
209799,50716
209799,39186
209799,44302
209799,33886
209799,1372
209799,57414
221526,1370
221526,30500
221526,56714
221526,61542
221526,11262
221526,35732
221526,50716
221526,16358
221526,33886
221526,1304
221526,49888
221526,35846
221526,57414
155106,1370
155106,30500
155106,56714
155106,11262
155106,35732
155106,48574
155106,33886
155106,1304
155106,49888
155106,63510
155106,57414
184509,1370
184509,56714
184509,11262
184509,48574
184509,50716
184509,1372
184509,1304
184509,60978
184509,63188
184509,57414
224874,1370
224874,56714
224874,11262
224874,48574
224874,50716
224874,36720
224874,57804
224874,16358
224874,50274
224874,59816
224874,49888
224874,60978
224874,10652
224874,42132
224874,50720
224874,57414
224874,63186
154068,61364
154068,1370
154068,61542
154068,11262
154068,48574
154068,124
154068,33886
154068,1372
154068,1304
154068,63510
154068,57414
154881,61364
154881,1370
154881,30500
154881,56714
154881,61542
154881,54096
154881,11262
154881,48574
154881,39186
154881,61558
154881,1372
154881,1304
154881,49888
154881,60978
154881,10652
154881,63188
154881,62944
154881,63510
154881,57414
186933,30500
186933,56714
186933,54096
186933,11262
186933,35732
186933,36720
186933,39186
186933,57804
186933,44302
186933,124
186933,33886
186933,50274
186933,3382
186933,10652
186933,50720
222438,1370
222438,30500
222438,56714
222438,61672
222438,11262
222438,35732
222438,48574
222438,44302
222438,1304
222438,60978
222438,10652
222438,63510
222438,57414
158016,56714
158016,11262
158016,48574
158016,50716
158016,33886
158016,1304
158016,63510
158016,57414
153309,1370
153309,61542
153309,11262
153309,1304
186216,61364
186216,1370
186216,30500
186216,56714
186216,61542
186216,11262
186216,35732
186216,48574
186216,50716
186216,39186
186216,1372
186216,1304
186216,60978
186216,10652
186216,63188
186216,63510
186216,57414
208536,30500
208536,56714
208536,61542
208536,11262
208536,48574
208536,50716
208536,39186
208536,1304
208536,57414
208536,50718
224841,1370
224841,11262
224841,35732
224841,57414
235932,1370
235932,56714
235932,61542
235932,11262
235932,48574
235932,50716
235932,33886
235932,1304
207600,1370
207600,56714
207600,61542
207600,11262
207600,48574
207600,61552
207600,50716
207600,16358
207600,33886
207600,1372
207600,1304
207600,60978
207600,35846
207600,10652
207600,63188
207600,57414
210393,1370
210393,30500
210393,56714
210393,61542
210393,11262
210393,48574
210393,44302
210393,33886
210393,1304
210393,60978
210393,57414
165762,61364
165762,1370
165762,30500
165762,56714
165762,61672
165762,61542
165762,11262
165762,48574
165762,61552
165762,39186
165762,16358
165762,44302
165762,124
165762,1372
165762,1304
165762,60978
165762,35846
165762,10652
165762,42132
165762,33534
165762,57414
72900,1370
72900,30500
72900,56714
72900,61542
72900,11262
72900,48574
72900,34092
72900,44302
72900,33886
72900,1304
72900,60978
72900,57414
161787,1370
161787,1372
161787,1304
161787,63188
161787,57414
208347,1370
208347,30500
208347,56714
208347,11262
208347,35732
208347,50716
208347,1304
208347,10652
208500,56714
208500,61542
208500,11262
208500,35732
208500,48574
208500,50716
208500,33886
208500,1304
208500,35846
208500,63510
208500,57414
208575,30500
208575,61542
208575,11262
208575,48574
208575,50716
208575,33886
208575,1304
208575,57414
231414,1370
231414,11262
181860,1370
181860,30500
181860,56714
181860,11262
181860,50716
181860,39186
181860,1304
181860,57414
210690,1370
210690,30500
210690,56714
210690,61542
210690,11262
210690,48574
210690,50716
210690,33886
210690,1372
210690,1304
210690,60978
210690,63510
210690,57414
236655,61364
236655,1370
236655,61542
236655,11262
236655,35732
236655,48574
236655,50716
236655,39186
236655,33886
236655,1372
236655,1304
236655,60978
236655,10652
236655,61028
236655,63188
236655,63510
129204,30500
129204,61542
129204,11262
129204,50716
129204,1304
129204,57414
198279,1370
198279,30500
198279,56714
198279,61542
198279,11262
198279,35732
198279,48574
198279,50716
198279,39186
198279,44302
198279,1304
198279,60978
198279,10652
198279,63510
198279,57414
25743,1370
25743,30500
25743,56714
25743,61542
25743,11262
25743,48574
25743,16358
25743,44302
25743,33886
25743,1372
25743,1304
25743,60978
25743,35846
25743,63510
25743,57414
212442,1370
212442,30500
212442,56714
212442,61542
212442,11262
212442,35732
212442,48574
212442,33886
212442,1372
212442,1304
212442,60978
212442,63188
212442,63510
212442,57414
230091,1370
230091,30500
230091,56714
230091,54096
230091,11262
230091,35732
230091,39186
230091,44302
230091,1304
230091,60978
230091,10652
230091,57414
129153,30500
129153,56714
129153,61542
129153,11262
129153,50716
129153,1304
129153,35846
129153,63510
129153,57414
220011,1370
220011,56714
220011,61542
220011,11262
220011,48574
220011,1372
220011,59822
220011,1304
220011,57414
208518,11262
208518,35732
208518,48574
208518,50716
208518,33886
208518,61558
208518,1304
208518,10652
208518,63510
208518,50718
208518,56696
210846,30500
210846,56714
210846,61542
210846,11262
210846,48574
210846,44302
210846,1304
210846,10652
210846,57414
155097,61364
155097,1370
155097,30500
155097,56714
155097,61542
155097,11262
155097,35732
155097,48574
155097,50716
155097,16358
155097,50274
155097,1372
155097,1304
155097,35846
155097,10652
155097,63188
155097,57414
232068,1370
232068,30500
232068,56714
232068,11262
232068,35732
232068,48574
232068,50716
232068,44302
232068,33886
232068,1372
232068,1304
232068,10652
232068,57414
238377,30500
238377,56714
238377,61542
238377,11262
238377,48574
238377,33886
238377,1304
238377,60978
238377,33534
238377,62944
238377,63510
238377,57414
238377,59396
158685,1370
158685,30500
158685,48574
158685,50716
175809,1370
175809,11262
175809,48574
175809,1372
175809,1304
175809,57414
203310,1370
203310,30500
203310,56714
203310,61542
203310,11262
203310,35732
203310,48574
203310,33886
203310,1304
203310,60978
203310,63510
203310,57414
211533,1370
211533,30500
211533,56714
211533,54096
211533,11262
211533,35732
211533,48574
211533,50716
211533,39186
211533,16358
211533,44302
211533,124
211533,33886
211533,1372
211533,1304
211533,60978
211533,35846
211533,10652
211533,33534
211533,63510
211533,57414
238218,1370
238218,30500
238218,56714
238218,11262
238218,35732
238218,50716
238218,1304
203439,1370
203439,30500
203439,61672
203439,61542
203439,11262
203439,48574
203439,61552
203439,16358
203439,1304
203439,35846
203439,10652
203439,63510
203439,57414
128901,1370
128901,30500
128901,56714
128901,61542
128901,11262
128901,48574
128901,50716
128901,1304
128901,60978
128901,57414
164661,1370
164661,30500
164661,56714
164661,61542
164661,11262
164661,50716
164661,1304
164661,10652
230010,1370
230010,30500
230010,56714
230010,11262
230010,48574
230010,16358
230010,1372
230010,60978
230010,33534
230010,63188
230010,57414
202818,1370
202818,30500
202818,56714
202818,61542
202818,11262
202818,48574
202818,50716
202818,34092
202818,57804
202818,44302
202818,50274
202818,1372
202818,1304
202818,60978
202818,10652
202818,62944
202818,57414
202818,50718
223401,50716
228729,1370
228729,30500
228729,56714
228729,61542
228729,11262
228729,35732
228729,48574
228729,50716
228729,34092
228729,1372
228729,59822
228729,1304
228729,60978
228729,10652
228729,63510
228729,57414
228729,50718
208491,1370
208491,30500
208491,56714
208491,61542
208491,11262
208491,35732
208491,48574
208491,39186
208491,33886
208491,1372
208491,1304
208491,60978
208491,35846
208491,57414
208491,63538
207264,36720
207264,39186
207264,57804
207264,10808
207264,61028
208761,30500
208761,54096
208761,11262
208761,35732
208761,34092
208761,33886
208761,1304
208761,60978
208761,63510
240939,30500
240939,56714
240939,61542
240939,11262
240939,48574
240939,50716
240939,44302
240939,33886
240939,1304
240939,60978
240939,63510
240939,57414
164457,61364
164457,1370
164457,30500
164457,56714
164457,61542
164457,50270
164457,54096
164457,11262
164457,48574
164457,39186
164457,44302
164457,1372
164457,1304
164457,60978
164457,10652
164457,63188
164457,63510
164457,57414
164457,59396
164457,62170
208503,30500
208503,11262
208503,33886
208503,60978
208503,63510
208503,50718
212448,30500
212448,56714
212448,11262
212448,39186
212448,44302
212448,33886
212448,1372
212448,1304
212448,60978
212448,63510
212448,57414
211407,1370
211407,30500
211407,56714
211407,61542
211407,11262
211407,33886
211407,1304
64272,61364
64272,1370
64272,61542
64272,11262
64272,1372
64272,1304
64272,49888
64272,62944
67335,1372
67335,1304
67335,57414
206811,30500
206811,56714
206811,11262
206811,50716
206811,1304
206811,50718
241203,56714
241203,61542
241203,11262
241203,1372
241203,1304
129264,1370
129264,11262
129264,61552
129264,16358
129264,1304
129264,35846
129264,33534
129264,57414
129264,50718
157500,1370
157500,30500
157500,56714
157500,11262
157500,35732
157500,48574
157500,50716
157500,39186
157500,44302
157500,33886
157500,1372
157500,1304
157500,60978
157500,10652
157500,63188
157500,63510
157500,57414
192144,1370
192144,11262
192144,33886
192144,35846
192144,57414
203724,1370
203724,30500
203724,56714
203724,61542
203724,50270
203724,54096
203724,11262
203724,48574
203724,44302
203724,33886
203724,1372
203724,1304
203724,60978
203724,10652
203724,57414
203724,59396
209796,1370
209796,30500
209796,54096
209796,11262
209796,50716
209796,39186
209796,34092
209796,44302
209796,10808
209796,1372
209796,10652
209796,63188
209796,62944
209796,63510
209796,57414
238608,1370
238608,30500
238608,56714
238608,61542
238608,11262
238608,35732
238608,48574
238608,50716
238608,1304
238608,60978
238608,50720
238608,57414
208482,30500
208482,56714
208482,61542
208482,11262
208482,35732
208482,61552
208482,50716
208482,33886
208482,1304
208482,60978
208482,35846
208482,57414
189012,1370
189012,56714
189012,61542
189012,11262
189012,35732
189012,33886
189012,1372
189012,1304
189012,63188
189012,57414
140277,1370
140277,11262
140277,16358
140277,33886
140277,1304
208821,1370
208821,61542
208821,11262
208821,35732
208821,48574
208821,50716
208821,33886
208821,1304
208821,49888
208821,60978
208821,63510
208821,57414
236775,1370
236775,30500
236775,56714
236775,11262
236775,50716
236775,44302
236775,60978
236775,10652
236775,63510
236775,57414
212571,1370
212571,30500
212571,11262
212571,35732
212571,50716
212571,16358
212571,60978
212571,10652
225654,1370
225654,56714
225654,61542
225654,11262
225654,1304
225654,50720
153141,30500
153141,61542
153141,11262
153141,1304
153141,10652
183921,1370
183921,61542
183921,11262
183921,1372
183921,1304
212688,54096
212688,35732
212688,39186
212688,33534
208485,1370
208485,30500
208485,56714
208485,61542
208485,11262
208485,35732
208485,48574
208485,44302
208485,33886
208485,1372
208485,1304
208485,60978
208485,57414
225672,1370
225672,30500
225672,56714
225672,11262
225672,48574
225672,50716
225672,35846
225672,10652
225672,57414
203301,56714
203301,11262
203301,48574
203301,50716
203301,33886
203301,59822
203301,1304
203301,63510
203301,57414
208545,30500
208545,56714
208545,61542
208545,11262
208545,35732
208545,48574
208545,1304
208545,60978
208545,50718
212337,30500
212337,56714
212337,61542
212337,11262
212337,50716
212337,33886
212337,1372
212337,1304
212337,60978
207390,30500
207390,61542
207390,11262
207390,35732
207390,50716
207390,33886
207390,50274
207390,1372
207390,1304
207390,60978
207390,35846
198522,11262
198522,1304
194208,1370
194208,56714
194208,61542
194208,11262
194208,50716
194208,33886
194208,1304
203517,1370
203517,30500
203517,61542
203517,54096
203517,11262
203517,1304
203517,60978
203517,35846
203517,10652
203517,42132
229620,30500
229620,61542
229620,54096
229620,11262
229620,35732
229620,48574
229620,50716
229620,1304
229620,60978
229620,63510
229620,57414
242442,1370
242442,30500
242442,56714
242442,61542
242442,50270
242442,54096
242442,11262
242442,35732
242442,39186
242442,44302
242442,33886
242442,1372
242442,1304
242442,10652
242442,63188
242442,63510
242442,57414
242442,59396
246627,1370
246627,30500
246627,56714
246627,54096
246627,11262
246627,50716
246627,34092
246627,44302
246627,33886
246627,1372
246627,1304
246627,63188
246627,62944
246627,63510
246627,57414
206364,61364
206364,1370
206364,30500
206364,56714
206364,61542
206364,50270
206364,11262
206364,48574
206364,39186
206364,57804
206364,44302
206364,33886
206364,50274
206364,60
206364,1372
206364,1304
206364,60978
206364,51316
206364,63188
206364,63510
206364,57414
206364,59396
211947,11262
211947,50716
211947,39186
211947,1304
211947,57414
242232,30500
242232,56714
242232,61542
242232,54096
242232,11262
242232,35732
242232,48574
242232,39186
242232,44302
242232,33886
242232,1372
242232,1304
242232,35846
242232,10652
242232,63188
242232,62944
242232,63510
242232,57414
242232,63186
242232,50718
251253,1370
251253,11262
251253,33886
251253,1304
251253,63510
251643,1370
251643,30500
251643,56714
251643,11262
251643,35732
251643,50716
251643,16358
251643,1304
251643,10652
251643,63510
251643,57414
252375,30500
252375,56714
252375,11262
252375,1304
252375,49888
252375,63510
252375,57414
203142,1370
203142,30500
203142,56714
203142,11262
203142,48574
203142,50716
203142,1304
203142,60978
203142,57414
211473,61364
211473,1370
211473,30500
211473,56714
211473,61542
211473,11262
211473,35732
211473,48574
211473,39186
211473,44302
211473,1372
211473,1304
211473,60978
211473,10652
211473,63188
211473,63510
211473,57414
213885,30500
213885,56714
213885,50270
213885,54096
213885,11262
213885,35732
213885,39186
213885,34092
213885,57804
213885,44302
213885,50274
213885,54290
213885,50272
213885,60978
213885,10652
213885,63510
213885,59396
213885,48980
248013,1370
248013,30500
248013,50716
248013,1304
248013,62944
248013,63510
248013,57414
139272,30500
139272,56714
139272,61542
139272,11262
139272,35732
139272,39186
139272,44302
139272,33886
139272,1372
139272,1304
139272,60978
139272,10652
139272,63510
162984,1370
162984,30500
162984,11262
162984,48574
162984,33886
162984,1372
162984,35846
162984,57414
191556,1370
191556,11262
191556,35732
191556,48574
191556,50716
191556,1372
191556,63188
191556,57414
203106,61542
203106,11262
203106,48574
203106,50716
203106,44302
203106,33886
203106,1304
203106,60978
203106,35846
203106,63510
203106,57414
206304,61364
206304,1370
206304,11262
206304,48574
206304,50716
206304,1372
206304,1304
206304,63188
206304,63510
206304,57414
206952,30500
206952,54096
206952,11262
206952,35732
206952,36720
206952,39186
206952,57804
206952,44302
206952,124
206952,33886
206952,1372
206952,54290
206952,50272
206952,1304
206952,10652
206952,42132
206952,51974
206952,63188
206952,59396
206952,36762
223530,11262
241026,56714
241026,11262
241026,50716
241026,33886
241026,1304
242619,1370
242619,56714
242619,11262
242619,50716
242619,33886
242619,10652
242619,57414
246054,1370
246054,56714
246054,11262
246054,50716
246054,33886
246054,10652
204276,1370
204276,11262
204276,33886
204276,1304
206748,61364
206748,30500
206748,56714
206748,61542
206748,50270
206748,54096
206748,11262
206748,35732
206748,48574
206748,36720
206748,39186
206748,34092
206748,57804
206748,44302
206748,124
206748,33886
206748,50274
206748,1372
206748,50272
206748,1304
206748,60978
206748,35846
206748,10652
206748,42132
206748,50720
206748,63188
206748,62944
206748,63510
206748,57414
206748,59396
206748,63186
229473,1370
229473,30500
229473,61542
229473,11262
229473,35732
229473,50716
229473,39186
229473,1304
229473,49888
229473,60978
229473,63510
229473,57414
233091,1370
233091,56714
233091,61542
233091,11262
233091,35732
233091,48574
233091,50716
233091,33886
233091,1372
233091,1304
233091,63188
233091,63510
233091,57414
244278,1370
244278,30500
244278,56714
244278,11262
244278,35732
244278,34092
244278,44302
244278,61558
244278,1304
244278,49888
244278,10652
244278,63188
244278,63510
244278,57414
197802,30500
197802,56714
197802,11262
197802,35732
197802,50716
197802,57804
197802,44302
197802,33886
197802,50274
197802,60978
197802,10652
197802,63510
206412,1370
206412,30500
206412,56714
206412,61542
206412,11262
206412,35732
206412,61552
206412,33886
206412,1304
206412,33534
206412,50718
209976,1370
209976,30500
209976,56714
209976,61542
209976,11262
209976,35732
209976,48574
209976,50716
209976,44302
209976,1304
209976,49888
209976,60978
209976,10652
209976,63510
209976,57414
209976,56696
223071,1370
223071,56714
223071,11262
223071,48574
223071,50716
223071,57414
223071,50718
237804,61364
237804,1370
237804,30500
237804,56714
237804,11262
237804,50716
237804,34092
237804,44302
237804,33886
237804,61558
237804,1372
237804,59822
237804,1304
237804,10652
237804,63188
237804,57414
237804,62860
247632,1370
247632,30500
247632,54096
247632,11262
247632,35732
247632,50716
247632,39186
247632,1372
247632,49888
247632,10652
247632,63188
247632,63510
247632,57414
247632,50718
247989,1370
247989,30500
247989,56714
247989,11262
247989,35732
247989,50716
247989,39186
247989,3382
247989,1304
247989,49888
247989,35846
247989,10652
247989,57414
248061,1370
248061,30500
248061,11262
248061,35732
248061,50716
248061,39186
248061,1304
248061,10652
248061,63510
248061,57414
251106,1370
251106,30500
251106,56714
251106,11262
251106,50716
251106,63510
229521,1370
229521,30500
229521,56714
229521,61542
229521,50270
229521,54096
229521,11262
229521,35732
229521,48574
229521,39186
229521,44302
229521,50274
229521,1304
229521,60978
229521,46632
229521,10652
229521,63188
229521,62944
229521,63510
229521,57414
229521,59396
245706,1370
250947,1370
250947,30500
250947,56714
250947,11262
250947,1304
250947,63510
250947,57414
162957,1370
162957,56714
162957,61542
162957,11262
162957,35732
162957,50716
162957,16358
162957,33886
162957,1304
162957,35846
176472,61364
176472,1370
176472,30500
176472,56714
176472,61542
176472,11262
176472,35732
176472,48574
176472,61552
176472,39186
176472,1372
176472,1304
176472,35846
176472,10652
176472,61028
176472,63188
176472,63510
176472,57414
243927,1370
243927,30500
243927,56714
243927,61542
243927,54096
243927,11262
243927,35732
243927,39186
243927,44302
243927,33886
243927,1372
243927,1304
243927,49888
243927,10652
243927,63188
243927,63510
243927,57414
187224,1370
187224,30500
187224,56714
187224,61542
187224,11262
187224,35732
187224,48574
187224,50716
187224,44302
187224,1304
187224,60978
187224,10652
187224,63510
187224,57414
210813,1370
210813,30500
210813,56714
210813,11262
210813,39186
210813,1372
210813,1304
233970,1370
233970,30500
233970,56714
233970,61542
233970,11262
233970,35732
233970,48574
233970,50716
233970,39186
233970,33886
233970,1304
233970,60978
233970,10652
233970,63510
248292,1370
248292,30500
248292,56714
248292,11262
248292,50716
248292,39186
248292,33886
248292,1372
248292,57414
248373,30500
248373,11262
248373,50716
248373,1304
248373,63510
249567,1370
249567,56714
249567,11262
249567,50716
249567,1304
249567,57414
203058,1370
203058,30500
203058,56714
203058,61672
203058,61542
203058,11262
203058,35732
203058,48574
203058,61552
203058,39186
203058,34092
203058,44302
203058,33886
203058,61558
203058,1304
203058,49888
203058,60978
203058,35846
203058,10652
203058,62944
203058,63510
203058,57414
177474,1370
177474,30500
177474,56714
177474,11262
177474,48574
177474,1372
177474,1304
177474,63188
177474,57414
184488,1370
184488,61542
184488,11262
184488,1304
184488,62944
207144,1370
207144,56714
207144,61542
207144,11262
207144,48574
207144,33886
207144,1304
207144,57414
249216,1370
249216,11262
249216,50716
249216,39186
249216,33886
249216,1304
249216,49888
249216,63510
249216,57414
252480,1370
252480,30500
252480,11262
252480,50716
252480,57414
191451,1370
191451,30500
191451,11262
191451,48574
191451,50716
191451,1304
191451,60978
206637,1370
206637,30500
206637,56714
206637,61542
206637,54096
206637,11262
206637,35732
206637,48574
206637,50716
206637,34092
206637,44302
206637,33886
206637,1372
206637,1304
206637,10652
206637,63510
206637,57414
206637,50718
206637,48980
206637,62860
222306,1370
222306,30500
222306,56714
222306,61542
222306,11262
222306,48574
222306,44302
222306,1304
222306,60978
222306,10652
222306,63510
222306,57414
231057,1370
231057,30500
231057,56714
231057,61542
231057,50270
231057,54096
231057,11262
231057,48574
231057,39186
231057,44302
231057,33886
231057,1372
231057,1304
231057,60978
231057,62944
231057,57414
244158,1370
244158,56714
244158,11262
244158,48574
244158,50716
244158,34092
244158,1304
244158,49888
244158,57414
207087,56714
207087,39186
207087,33886
207087,50274
207087,60
207087,50272
207087,51316
207087,59394
207087,62274
207240,1370
207240,11262
207240,16358
207240,1304
208899,1370
208899,56714
208899,11262
208899,35732
208899,33886
208899,1304
222159,1370
222159,11262
222159,33886
222159,1304
222159,49888
222159,50718
246099,1370
246099,30500
246099,56714
246099,11262
246099,50716
246099,39186
246099,33886
246099,63510
246099,57414
249579,1304
183387,61364
183387,1370
183387,30500
183387,56714
183387,61542
183387,54096
183387,11262
183387,35732
183387,48574
183387,39186
183387,44302
183387,50274
183387,1372
183387,1304
183387,10652
183387,63188
183387,63510
183387,57414
210954,61364
210954,1370
210954,30500
210954,56714
210954,61542
210954,11262
210954,35732
210954,48574
210954,39186
210954,44302
210954,50274
210954,61558
210954,1372
210954,1304
210954,10652
210954,57414
250434,1370
250434,30500
250434,56714
250434,11262
250434,50716
250434,44302
250434,33886
250434,1304
250434,63188
250434,62944
250434,63510
250434,57414
252696,1370
252696,56714
252696,11262
241305,1370
241305,30500
241305,56714
241305,61672
241305,61542
241305,11262
241305,48574
241305,44302
241305,33886
241305,50274
241305,1372
241305,1304
241305,10652
241305,62944
241305,63510
241305,57414
249633,1370
249633,30500
249633,56714
249633,11262
249633,35732
249633,50716
249633,16358
249633,33886
249633,1304
249633,35846
249633,10652
249633,33534
249633,63510
249633,57414
250275,56714
250275,11262
250275,33886
250275,1304
250275,35846
250275,33534
250275,63188
250275,62944
250275,57414
66924,1370
66924,61542
66924,11262
66924,1304
66924,57414
211386,1370
211386,30500
211386,56714
211386,11262
211386,48574
211386,16358
211386,63510
211386,57414
216495,1370
216495,11262
216495,1304
246804,1370
246804,11262
246804,1304
246804,57414
191247,61364
191247,1370
191247,30500
191247,56714
191247,61542
191247,11262
191247,35732
191247,48574
191247,61552
191247,39186
191247,16358
191247,44302
191247,1372
191247,1304
191247,60978
191247,35846
191247,10652
191247,42132
191247,33534
191247,63188
191247,62944
191247,63510
191247,57414
222516,1304
223782,1370
223782,56714
223782,61542
223782,11262
223782,48574
223782,50716
223782,1304
223782,63510
223782,57414
157185,1370
157185,30500
157185,56714
157185,61542
157185,11262
157185,50716
157185,1304
157185,57414
163101,61364
163101,1370
163101,30500
163101,56714
163101,61542
163101,54096
163101,11262
163101,35732
163101,48574
163101,39186
163101,34092
163101,44302
163101,33886
163101,1372
163101,1304
163101,60978
163101,10652
163101,63188
163101,62944
163101,63510
163101,57414
163101,62376
248178,1370
248178,56714
248178,11262
248178,1304
249930,1370
249930,56714
249930,11262
249930,35732
249930,50716
249930,33886
249930,1304
249930,63188
249930,62944
249930,63510
249930,57414
213102,1370
213102,30500
213102,56714
213102,61542
213102,11262
213102,35732
213102,48574
213102,39186
213102,44302
213102,1372
213102,1304
213102,60978
213102,10652
213102,63188
213102,63510
213102,57414
221331,1370
221331,30500
221331,56714
221331,50270
221331,54096
221331,11262
221331,35732
221331,48574
221331,39186
221331,44302
221331,50274
221331,3382
221331,1372
221331,1304
221331,60978
221331,10652
221331,63510
221331,57414
173613,1370
173613,1372
187263,1370
187263,11262
187263,10652
197835,61364
197835,1370
197835,30500
197835,56714
197835,61672
197835,54096
197835,11262
197835,48574
197835,39186
197835,10808
197835,1372
197835,1304
197835,60978
197835,61028
197835,63188
197835,63510
197835,57414
197835,62400
208479,61542
208479,11262
208479,1304
96138,1370
96138,61542
96138,11262
96138,35732
96138,48574
96138,1304
96138,57414
206673,30500
206673,61542
206673,11262
206673,48574
206673,39186
206673,44302
206673,33886
206673,1372
206673,1304
206673,60978
206673,62944
206673,63510
206673,57414
206673,48980
227292,1370
227292,30500
227292,56714
227292,11262
227292,35732
227292,48574
227292,39186
227292,34092
227292,44302
227292,1372
227292,1304
227292,60978
227292,10652
227292,63510
227292,57414
251829,11262
251829,1304
59700,1370
59700,30500
59700,56714
59700,11262
59700,48574
59700,50716
59700,44302
59700,1304
59700,60978
59700,35846
59700,42132
59700,62944
59700,57414
206979,1370
206979,30500
206979,56714
206979,61542
206979,11262
206979,48574
206979,39186
206979,44302
206979,33886
206979,1372
206979,1304
206979,60978
206979,35846
206979,10652
206979,63510
206979,57414
249207,1370
249207,11262
249207,10652
204480,1370
204480,61542
204480,1304
206856,61542
206856,11262
206856,48574
206856,61552
206856,33886
206856,1304
206856,35846
206856,57414
247983,30500
247983,56714
247983,54096
247983,11262
247983,39186
247983,44302
247983,1304
247983,57414
232029,61364
232029,1370
232029,30500
232029,56714
232029,11262
232029,35732
232029,48574
232029,1372
232029,63188
232029,57414
200259,1370
200259,61542
200259,11262
200259,1304
167676,1370
167676,11262
167676,50716
167676,33886
167676,1304
167676,10652
186327,1370
186327,30500
186327,61542
186327,11262
186327,1372
186327,1304
186327,10652
206958,1370
206958,56714
206958,61542
206958,11262
206958,48574
206958,50716
206958,33886
206958,1304
206958,57414
247956,1370
247956,30500
247956,56714
247956,11262
247956,35732
247956,50716
247956,1372
247956,35846
247956,10652
247956,63188
247956,57414
183666,1370
183666,30500
183666,61542
183666,11262
183666,35732
183666,50716
183666,39186
183666,33886
183666,1304
183666,60978
206928,56714
206928,61542
206928,11262
206928,33886
206928,59816
206928,1304
206928,42132
206928,63186
165183,1370
165183,56714
206355,1370
206355,61542
206355,11262
206355,1304
173796,1370
173796,11262
173796,34092
173796,1304
173796,57414
231876,1370
231876,56714
231876,11262
231876,50716
231876,39186
231876,16358
231876,44302
231876,33886
231876,1304
231876,60978
231876,63510
72117,1370
72117,30500
72117,56714
72117,11262
72117,48574
72117,1372
72117,60978
72117,63188
72117,57414
203145,1370
203145,56714
203145,61542
203145,11262
203145,35732
203145,48574
203145,50716
203145,34092
203145,33886
203145,1304
203145,60978
203145,10652
203145,63510
203145,57414
210843,1370
210843,11262
210843,1304
210843,33534
236766,61364
236766,1370
236766,56714
236766,61542
236766,11262
236766,35732
236766,50716
236766,16358
236766,1372
236766,1304
203646,1370
203646,30500
203646,56714
203646,11262
203646,60978
203646,63510
211638,30500
211638,61542
211638,11262
211638,1304
211638,33534
161208,1370
161208,30500
161208,56714
161208,61542
161208,11262
161208,50716
161208,33886
161208,1304
161208,49888
244041,1370
244041,30500
244041,56714
244041,61542
244041,11262
244041,50716
244041,39186
244041,34092
244041,1304
244041,10652
244041,57414
194409,1370
194409,30500
194409,54096
194409,11262
194409,50716
194409,39186
194409,33886
194409,35846
194409,10652
194409,63510
248301,1370
248301,30500
248301,56714
248301,11262
248301,50716
248301,34092
248301,1304
248301,57414
231144,30500
231144,56714
231144,61672
231144,11262
231144,34092
231144,44302
231144,49888
231144,60978
231144,10652
231144,63510
67764,1370
67764,11262
67764,35732
67764,1304
212745,1370
212745,61542
212745,11262
212745,16358
212745,1304
212745,61560
206868,1370
206868,30500
206868,56714
206868,61542
206868,11262
206868,48574
206868,50716
206868,33886
206868,1372
206868,1304
206868,60978
206868,35846
206868,10652
206868,42132
206868,63188
206868,57414
67314,1370
67314,56714
67314,11262
155271,1370
155271,1304
206784,30500
206784,61542
206784,11262
206784,33886
206784,1372
206784,1304
206784,35846
206784,63188
208758,1370
208758,30500
208758,56714
208758,11262
208758,50716
208758,16358
208758,44302
208758,33886
208758,1304
208758,60978
208758,63510
209154,1370
209154,11262
209154,1304
208488,1370
208488,30500
208488,56714
208488,61542
208488,11262
208488,48574
208488,50716
208488,34092
208488,44302
208488,33886
208488,1372
208488,1304
208488,60978
208488,35846
208488,10652
208488,63510
208488,57414
72561,1370
72561,30500
72561,61542
72561,11262
72561,35732
72561,50716
72561,39186
72561,33886
72561,1304
72561,57414
187221,56714
187221,61542
187221,33886
187221,1304
252066,11262
252066,63510
66918,1370
66918,61542
66918,1304
174279,1370
174279,11262
174279,50716
174279,39186
174279,33886
174279,1304
174279,60978
174279,10652
237252,1370
237252,56714
237252,61542
237252,11262
237252,35732
237252,48574
237252,50716
237252,33886
237252,1304
237252,10652
237252,57414
237252,50718
229263,1370
229263,11262
229263,62376
237057,1370
237057,11262
237057,1372
225972,1370
225972,16358
249342,1370
249342,30500
249342,56714
249342,54096
249342,11262
249342,35732
249342,50716
249342,39186
249342,16358
249342,44302
249342,33886
249342,50274
249342,10808
249342,1304
249342,35846
249342,10652
249342,63188
249342,62944
249342,63510
249342,57414
249342,59396
249342,63186
227238,1370
227238,11262
227238,10652
227238,57414
228438,1370
228438,30500
228438,11262
228438,35732
228438,48574
228438,1304
228438,49888
249486,1370
249486,56714
249486,11262
249486,50716
249486,33886
249486,1304
242415,1370
242415,11262
