174195,11262
159330,1370
159330,11262
154374,11262
154374,50716
154374,1304
167364,1370
167364,11262
167364,35732
167364,50716
167364,33886
211344,56714
211344,11262
249063,1370
249063,56714
249063,11262
251169,1370
251169,11262
251169,1304
198534,1370
198534,11262
241218,56714
241218,50274
224211,1370
224211,56714
224211,11262
69060,1370
69060,56714
69060,48574
69060,57414
154509,1370
154509,11262
154509,1304
250974,1370
250974,56714
250974,11262
211632,1370
211632,11262
211632,16358
211632,57414
154665,1370
154665,1304
252081,11262
248550,1370
248550,56714
248550,57414
252774,11262
203727,30500
203727,11262
203727,50716
203727,1304
247374,1370
247374,56714
247374,11262
247374,1304
247374,57414
180195,1370
249222,30500
198873,1370
198873,11262
203151,1370
203151,56714
203151,11262
203151,50716
203151,34092
203151,33886
203151,57414
153084,1370
153084,11262
153084,35732
153084,33886
153084,1372
153084,1304
154560,61542
154560,11262
154560,1304
182556,61542
182556,1304
199044,11262
246915,1370
246915,11262
246915,1304
173667,11262
228948,1372
228948,42132
247134,1370
247134,11262
232788,1370
232788,61542
232788,11262
232788,1304
157236,1370
157236,11262
157236,1304
155052,1370
155052,11262
195447,1370
195447,56714
195447,11262
195447,33886
203454,1370
203454,56714
203454,11262
203454,48574
203454,50716
203454,16358
203454,60978
203454,63510
203454,57414
205722,1370
205722,11262
205722,48574
205722,1304
219450,1370
219450,56714
219450,61542
219450,11262
219450,16358
219450,1372
219450,1304
219450,35846
201741,1370
201741,56714
201741,61542
201741,11262
201741,39186
201741,16358
201741,33886
201741,1304
207123,11262
207123,33886
226827,1370
226827,56714
226827,11262
243546,56714
243546,11262
243546,33886
204189,1370
204189,30500
204189,11262
204189,35732
204189,39186
204189,44302
204189,33886
204189,1304
204189,10652
155100,1370
155100,11262
155100,1304
204057,30500
204057,56714
204057,11262
204057,50716
204057,33886
204057,1304
204057,10652
203055,1370
203055,11262
203055,1304
155337,1370
155337,11262
155337,1304
188847,56714
188847,11262
166005,1370
166005,56714
166005,11262
166005,33886
166005,1304
227223,1370
227223,61542
227223,11262
227223,1304
237675,1370
237675,11262
219231,11262
219231,33886
207822,1370
207822,56714
207822,11262
207822,50716
219420,1370
219420,61542
219420,11262
219420,50716
219420,1304
181371,1370
181371,56714
181371,11262
181371,50716
181371,39186
181371,1372
181371,57414
153288,1370
153288,56714
154383,1370
154383,11262
154383,1304
208473,1370
208473,11262
208473,33886
208473,1372
208473,60978
227829,61542
227829,11262
227829,33886
227829,1304
177873,56714
177873,61542
177873,11262
177873,1304
208068,1370
208068,56714
208068,11262
154821,1370
154821,30500
154821,56714
154821,11262
154821,50716
194601,1370
194601,30500
194601,54096
194601,11262
194601,44302
194601,124
194601,33886
194601,1304
154713,11262
206514,56714
206514,61542
206514,11262
206514,33886
206514,1372
206514,1304
153867,1370
153867,56714
153867,61542
153867,11262
153867,48574
153867,50716
153867,33886
153867,1304
153867,63188
153867,57414
206838,1370
206838,30500
206838,11262
206838,35732
206838,1304
209829,1370
209829,61542
209829,11262
209829,1304
206763,30500
206763,11262
206763,50716
206763,1372
200364,48574
200364,57414
223776,1370
223776,30500
223776,56714
223776,11262
223776,35732
65052,1370
65052,11262
65052,50716
65052,1304
181704,1370
181704,11262
203511,1370
203511,11262
203511,50716
203511,1304
195378,11262
195378,48574
195378,50716
195378,33886
195378,1372
195378,1304
195378,60978
195378,57414
208617,30500
208617,56714
208617,11262
208617,50716
208617,60978
208521,30500
208521,56714
208521,11262
221196,11262
210978,1370
210978,30500
210978,56714
210978,11262
210978,39186
210978,1372
210978,60978
210978,63510
210978,57414
157080,11262
157080,1304
206799,42132
210627,1370
210627,30500
210627,56714
210627,11262
210627,1304
210627,57414
212445,56714
212445,50270
212445,11262
212445,36720
212445,57804
212445,44302
212445,33886
212445,50274
212445,60978
212445,63510
207267,48574
207267,1304
207267,35846
207267,57414
63876,11262
206991,1370
206991,11262
206991,1372
166362,1370
166362,30500
166362,56714
166362,11262
166362,33886
228564,11262
220302,11262
220302,33886
220302,1304
220302,35846
195582,1370
195582,30500
195582,56714
195582,11262
176595,1370
176595,11262
65328,1370
154035,1370
154035,11262
185817,1370
128685,1370
128685,11262
244065,1370
244065,30500
244065,56714
244065,11262
244065,50716
244065,33886
244065,10652
60762,57804
60762,50274
153882,1370
212637,30500
212637,11262
153423,1370
153423,50716
220095,1370
154518,1370
154518,11262
154518,1304
153279,1370
153279,61542
153279,11262
153279,35732
153279,1304
233427,1370
188685,1370
188685,30500
188685,11262
188685,1304
163578,1370
163578,11262
163578,10652
190113,1370
190113,11262
183459,30500
183459,11262
183459,1304
183459,10652
64860,1370
64860,30500
64860,11262
183675,1370
183675,56714
183675,11262
183675,50716
183675,1304
149634,30500
149634,61542
149634,11262
149634,35732
149634,1304
149634,60978
149634,10652
203784,11262
203784,1304
203784,57414
238875,1370
238875,56714
238875,11262
238875,1372
238875,1304
242130,56714
242130,57804
242130,50274
242130,60
242130,10808
242412,30500
242412,56714
242412,11262
242412,33886
242412,1372
242412,1304
242412,63510
249981,56714
249981,11262
249981,33886
246618,30500
246618,56714
246618,11262
246618,50716
244866,1370
244866,56714
244866,11262
210810,1370
210810,1304
215247,11262
154740,56714
154740,11262
207147,56714
207147,11262
207147,1304
249081,1370
249081,56714
249081,11262
249081,33886
249081,1304
247260,56714
247260,49888
195894,1370
195894,56714
195894,11262
195894,1304
183786,1370
183786,11262
183786,33886
218121,1370
218121,11262
203661,1370
203661,56714
203661,11262
203661,50716
203661,33886
203661,1304
251631,1370
251631,30500
251631,56714
251631,11262
251631,50716
251631,33886
251631,63510
251631,57414
180801,30500
180801,35732
180801,50716
180801,39186
226140,11262
247002,11262
249294,11262
249687,1370
249687,56714
249687,11262
249687,33886
248205,1370
248205,30500
248205,11262
248205,50716
247962,30500
247962,56714
247962,11262
251619,11262
248706,1370
248706,11262
251382,11262
203181,1370
203181,16358
157710,1370
157710,11262
157710,33886
250362,1370
250362,11262
232452,1370
232452,11262
232452,1304
207345,1370
207345,30500
207345,56714
207345,11262
207345,33886
207345,1304
207345,60978
221247,56714
221247,57804
221247,50274
221247,10808
235842,11262
235842,33886
184113,1370
184113,11262
184113,48574
184113,50716
184113,34092
184113,1372
184113,1304
184113,57414
205821,1370
205821,56714
205821,11262
154494,1370
154494,61542
154494,11262
154494,35732
154494,50716
154494,33886
154494,1372
154494,1304
154494,10652
154494,57414
206343,11262
213987,1370
192756,30500
192756,11262
192756,35732
192756,50716
192756,33886
192756,1304
187974,1370
187974,11262
187974,50716
187974,1304
227295,1370
227295,30500
227295,56714
227295,11262
227295,35732
227295,33886
227295,1304
227295,10652
227295,57414
184674,1370
184674,11262
184674,57414
155403,56714
155403,61542
155403,11262
155403,33886
155403,1304
65067,1370
65067,11262
220179,56714
220179,11262
204483,1370
204483,11262
204483,1372
204483,1304
204483,57414
148782,33886
148782,1304
246963,1370
246963,30500
246963,11262
249855,56714
249855,11262
249855,33886
246858,30500
246858,11262
246858,35732
246858,50716
246858,33886
246858,10652
246858,63510
247986,56714
247986,11262
247986,57414
181746,1370
181746,11262
181746,50716
153888,1370
153888,30500
153888,56714
153888,11262
153888,48574
153888,57414
198792,1370
198792,56714
198792,11262
198792,1304
211740,16358
162810,1370
162810,11262
162810,33886
247878,1370
247878,56714
247878,11262
247878,1304
243390,11262
247029,1370
222621,1370
222621,11262
222621,1304
162624,61542
162624,11262
162624,1372
162624,1304
156024,1370
156024,11262
156024,1372
156024,57414
206964,30500
206964,56714
206964,11262
206964,1304
210441,1370
210441,11262
211812,56714
211812,11262
211812,1304
211683,1370
211683,11262
211683,50716
211683,1304
211683,57414
235458,1370
235458,56714
235458,61542
235458,11262
178761,1370
178761,30500
178761,11262
178761,50716
197676,1370
197676,11262
197676,33886
197676,1372
197676,1304
204054,1370
204054,11262
216033,1370
216033,30500
216033,56714
216033,11262
216033,33886
207396,1370
207396,11262
224208,56714
224208,11262
224208,57804
153744,11262
205947,1370
205947,11262
66336,1370
66336,30500
66336,56714
66336,61542
66336,16358
66336,1304
233961,1370
233961,56714
233961,11262
233961,1304
189009,11262
189009,35846
248064,1370
248064,56714
248064,11262
222759,30500
222759,54096
222759,11262
222759,44302
251766,11262
175239,1370
175239,11262
175239,33886
67158,1370
67158,30500
67158,56714
67158,11262
67158,50716
243789,1370
243789,56714
243789,11262
243789,1304
153792,1370
153792,11262
153792,35732
153792,50716
153792,44302
153792,33886
153792,1372
153792,1304
153792,60978
153792,10652
206484,30500
206484,56714
206484,11262
206484,50716
206484,33886
206484,1372
206484,1304
247239,1370
247239,56714
247239,11262
247239,50716
247239,1304
206457,1370
162960,11262
162960,50716
243477,1370
243477,11262
243477,1304
232503,1372
164871,1370
244092,1370
244092,11262
245826,11262
181110,56714
181110,36720
181110,57804
181110,50274
248682,1370
248682,11262
246216,56714
246216,11262
205995,1370
205995,11262
71301,1370
71301,56714
71301,11262
162792,1370
162792,11262
162792,1304
246150,1370
246150,30500
246150,56714
246150,11262
246150,10808
246150,1304
246150,63188
246150,57414
246150,50718
167514,11262
210129,1370
210129,1372
206481,11262
206481,33886
243954,1370
243954,11262
216366,11262
216366,50716
64764,11262
64764,60978
235380,11262
235380,1304
238611,1370
238611,11262
245046,11262
245046,57414
249297,1370
249297,11262
212181,1370
212181,11262
208560,11262
208560,50716
153720,1370
215985,11262
215985,33886
215112,30500
215112,56714
215112,11262
249843,11262
61629,56714
61629,11262
61629,50716
61347,11262
212433,11262
249159,1370
249159,56714
249159,11262
244869,11262
244869,50716
217872,1370
217872,11262
217872,1304
236973,11262
153675,11262
154635,11262
214998,56714
207099,11262
240924,11262
457455,57804
457455,50274
208080,1370
208080,11262
163032,50274
163032,10808
251610,1370
251610,56714
251610,11262
251610,63510
253098,11262
210408,11262
250782,11262
250749,11262
249795,1370
249795,30500
249795,11262
249795,50716
249795,1304
249795,63510
180672,11262
201030,11262
206616,11262
209970,56714
252210,56714
252210,11262
252210,63510
252177,1370
252177,56714
252177,11262
214194,11262
203118,11262
208911,11262
251202,11262
252618,11262
217536,56714
217536,50274
253308,11262
251493,11262
212574,1370
212574,11262
198057,11262
252396,11262
